Atmospheric Density,Surface Temperature,Gravity,Water Content,Mineral Abundance,Orbital Period,Proximity to Star,Magnetic Field Strength,Radiation Levels,Atmospheric Composition Index,Predictions,Predicted Labels
-0.5385182274919316,-0.1776585389570652,-0.3928886580406807,-0.08266955506556137,0.18694142567386782,0.23707984819785877,-0.1799591768273441,-0.1578947368421053,-0.2941176470588236,-0.0794956265886324,8,Hohestrahlung
-0.3732607485200001,0.6136763945215842,-0.2338111219415229,0.24748121096862774,0.19307171885857016,0.18334653930494174,-0.9361217537279793,0.1578947368421053,0.05882352941176472,0.2860508923040775,4,Gasriese
0.32516749336253126,-0.08808742352387866,-0.058711096194186636,-0.2087598276723878,-0.30131319020776226,0.24170632124211627,-0.10199836119279988,0.05263157894736836,-0.5294117647058824,0.09002225954247382,2,Rohstoffreich
-0.7253354030830934,0.17595398558763786,0.05505461866210332,0.0013063627969271754,0.25191203898575204,-0.33774688147077,0.14467014237691045,-0.26315789473684215,-0.17647058823529416,0.24398204711963598,8,Hohestrahlung
-0.10735867280698203,-0.2983736477491007,-0.3143530899072826,0.1223650493420487,0.2366810984209332,-0.5597632103844614,0.03295246307857355,-0.1578947368421053,-0.5294117647058824,-0.26248283209090717,8,Hohestrahlung
-0.06934893222314159,-0.35864941027839264,-0.07086333118528584,-0.30327330675263797,0.003919713387762931,-0.28289717781081763,-0.636922554109183,-0.052631578947368474,-0.05882352941176472,0.3302385351474891,8,Hohestrahlung
-0.22096306947710137,-0.15547063790489546,-0.757596945028937,0.20347707947875432,-0.06421723670349266,-0.2058001126974752,-0.19653026766141243,-0.1578947368421053,-0.41176470588235303,-0.19770000747591693,8,Hohestrahlung
-0.8168548445439863,-0.065887025581294,-0.13186461332108854,0.043910903104220925,-0.47296249420971626,-0.3987556134883942,0.03117322076388443,-0.052631578947368474,-0.41176470588235303,0.28885552523655933,8,Hohestrahlung
-0.5570693595638943,-0.7140392961627662,-0.2728306830705994,0.24101021080980362,-0.022869067862388542,0.1332307292069764,-0.0490291605307827,0.05263157894736836,-0.05882352941176472,0.11139217591900373,2,Rohstoffreich
-0.9598354906471261,-0.1849099579841242,0.008558985362635642,0.03296554891611128,-0.3583250044119172,-0.18486918810294847,0.16042984948159839,-0.1578947368421053,-0.05882352941176472,0.128999156289382,8,Hohestrahlung
-0.4372092817786427,-0.28319888168756363,-0.3762281814018689,-0.44787887288500927,-0.1670909880507933,-0.27223151048561756,-0.15313939974597837,0.1578947368421053,-0.17647058823529416,0.49225922207745043,3,Wissenschaftlich
-0.9318977710937323,-0.3605812009577265,0.2726011532991171,-0.191283030776815,0.057035273431326416,0.10449305552726804,0.16590088434070066,-0.1578947368421053,0.2941176470588234,0.10144343934895438,7,Toxischetmosäre
-0.5957253349318734,0.2129262438492745,0.3702569456458887,0.066267999207942,-0.2677591898486778,0.5110889590419357,-0.34984738689127814,0.05263157894736836,0.05882352941176472,-0.3037542452527928,8,Hohestrahlung
-0.808866174547918,0.17402186140808001,0.031629073658228916,-0.0019328638052197658,-0.277194954826954,-0.38401869420286905,-0.16953261050982088,-0.052631578947368474,-0.05882352941176472,0.2715910620073904,8,Hohestrahlung
-0.40587482285272686,0.07180319402345109,-0.13088457985339774,-0.0747914006706366,0.2322061488197038,-0.799562712071529,-0.4786921824976359,-0.26315789473684215,-0.41176470588235303,0.5048581444774334,8,Hohestrahlung
-0.7057840251426946,0.3723913619507439,-0.3033529885949377,-0.3245306265852332,-0.07524421090320979,0.005579682736240384,0.7022756914378375,-0.1578947368421053,-0.17647058823529416,0.3170274419548454,8,Hohestrahlung
-0.3053881087822566,-0.05026271808022288,0.3230534894564006,0.29348432625912807,0.3100837562090438,0.17206160614269128,-0.22422905421318035,0.5789473684210527,-0.41176470588235303,-0.09155008597304405,2,Rohstoffreich
-0.12420377508844288,0.07919767153141376,-0.41641156520803296,-0.09414273132114859,-0.36836961446636285,0.21393012484979326,-0.10256417771027376,-0.26315789473684215,0.05882352941176472,-0.10926974977038262,8,Hohestrahlung
0.05854197116452259,-0.14403425946626575,-0.5412300280251331,-0.0588039065234087,-0.3639272908077163,-0.010035054834789578,0.33900540024698417,0.05263157894736836,-0.05882352941176472,-0.5396052181899739,0,Bewohnbar
-0.32617975508075714,-0.2503706185178529,-0.4133157499617482,0.20645305509546977,0.006264782137282501,-0.47425560058928556,0.012618366743655629,0.1578947368421053,-0.05882352941176472,-0.3820601757908453,0,Bewohnbar
-0.5246578122321145,-0.10479544187632103,-0.24146933901503007,-0.19034637410025448,0.11978731468516868,0.44466257968594064,-0.3532608762263674,-0.1578947368421053,-0.17647058823529416,0.09585034282418772,8,Hohestrahlung
-0.8420960660417021,-0.20855360624986918,0.29127308769487353,0.04178452998028791,-0.04117086207125985,-0.26973102778739555,-0.04910327584913124,0.05263157894736836,0.05882352941176472,0.04475348030629893,0,Bewohnbar
-0.4089810702214067,-0.10812941925854194,0.05893023318070853,0.4075555248449746,-0.39182408410255365,-0.5053423111129216,-0.002392795482847987,-0.052631578947368474,-0.05882352941176472,-0.0570064906978235,0,Bewohnbar
-0.3884553379183127,-0.1701365725573065,-0.6323758098737303,0.2675783583911047,-0.4369403880733448,-0.06369611329490757,-0.204152663528109,0.05263157894736836,-0.17647058823529416,-0.7585298342482432,8,Hohestrahlung
-0.2608833095620263,0.3791135648358862,-0.23688437845953375,0.5824987331885352,-0.1470909249487567,0.10708650956910189,0.03719106155185797,0.26315789473684204,0.5294117647058822,0.5004234572911548,7,Toxischetmosäre
-0.8901990615474061,-0.10566430926037854,-0.05801401033570529,-0.04141999870740542,-0.5335902143591112,-0.3223230887255002,0.11264268494690236,-0.1578947368421053,-0.17647058823529416,0.1774766270799068,8,Hohestrahlung
-0.6498960695257096,0.43778311159549826,-0.4731618828956991,0.03466867121962487,-0.0003614631960904835,-0.11224578368873772,-0.36794119281052595,-0.052631578947368474,0.05882352941176472,0.36963784522716103,8,Hohestrahlung
-0.22419963285983288,0.13071841241152926,-0.421448584985018,-0.2194571583957801,-0.20814024632666273,0.27714733633407335,-0.12233658081811534,0.26315789473684204,-0.7647058823529412,0.004103664267253282,2,Rohstoffreich
-0.8886547450686533,-0.3497922251448771,0.08191730420235467,0.14282964084433927,-0.4155182419477994,0.2003659240853514,-0.3816441903847867,-0.052631578947368474,0.05882352941176472,-0.009599181387103042,8,Hohestrahlung
-0.38962189581159734,-0.1697931235345254,-0.14735940181252927,-0.5457736109936546,-0.1700341406900514,-0.2020115222984854,-0.4001131307139143,-0.26315789473684215,-0.5294117647058824,0.49452271610739684,8,Hohestrahlung
-0.49288980495345464,-0.027420491462230398,-0.33063224134216,0.16152968601639528,-0.023649437013881038,0.21918779065425636,-0.1992652230387788,-0.26315789473684215,-0.17647058823529416,-0.2028498195100071,8,Hohestrahlung
-0.8479155364687447,-0.033178425289696764,-0.13812965103089722,0.07494112850384235,-0.4375583899119232,-0.16379411936427762,0.19220022707616735,-0.1578947368421053,-0.41176470588235303,-0.05118150458166912,8,Hohestrahlung
0.2571878231790541,-0.1399211899625239,0.16457071143959473,-0.18130446687691956,-0.2511844665319488,-0.3265597316985411,-0.09803394500000559,-0.1578947368421053,-0.41176470588235303,-0.002785804301856227,0,Bewohnbar
-0.7295395810559113,-0.07906833152601511,0.07162975868968767,0.40296616083589615,0.08974953895950097,0.016958989796126193,0.33223678054147,0.05263157894736836,-0.2941176470588236,0.19612551797424008,2,Rohstoffreich
-0.4205800465946972,0.4755536232527597,-0.28870885455278206,0.48623558636697717,0.2709180738196886,0.23616253963081396,-0.17006039876539802,0.5789473684210527,0.6470588235294117,0.21317293931691472,7,Toxischetmosäre
-0.5385164310045856,0.5262436525469135,-0.3054627200956843,0.03278883301396619,0.21522347979405604,-0.2565442391902075,-0.5050690789883462,-0.052631578947368474,-0.41176470588235303,-0.12061004816626447,3,Wissenschaftlich
-0.6322272925214308,-0.13526047936628968,-0.5370748372059855,0.11381312657320106,-0.07397466082978799,-0.08646289985539421,-0.4785261881780234,0.05263157894736836,0.05882352941176472,0.005641063342375567,8,Hohestrahlung
-0.14353312486324804,0.5319066737095168,-0.027954145278825362,0.5450861809948715,-0.11182533459780258,0.07499653190492678,-0.06416366723464241,0.36842105263157876,-0.2941176470588236,-0.16155127944977257,2,Rohstoffreich
-0.4626563660008998,0.1696227461392079,-0.6901526554719474,0.010818753828795824,0.38083037562442773,0.14931388962436437,0.22453355424975513,-0.052631578947368474,0.17647058823529416,-0.0072509360915907276,8,Hohestrahlung
-0.3995234670061773,0.28974275563272267,-0.020601786482040613,-0.2676785344727417,0.08888643447844322,0.18675209949965038,0.07363167244354374,-0.368421052631579,-0.17647058823529416,0.31160382446547186,8,Hohestrahlung
-0.5210409751816305,0.19281769233676901,0.3943333782328314,0.41806440490113367,-0.1517899126577241,0.03871578104102595,-0.5086353001007384,0.1578947368421053,-0.41176470588235303,0.05925881891193364,2,Rohstoffreich
-0.5624817636287089,0.6309312651822815,-0.14682910822904702,-0.2421069910804097,0.10821458828911995,-0.27784044481557674,-0.06082403344588348,-0.052631578947368474,-0.2941176470588236,-0.11952776235128271,8,Hohestrahlung
0.07917065250025451,-0.37413515593079333,-0.38062926812869785,0.41651401330684884,-0.7191435843348218,0.5550751474911234,0.07224660110453884,-0.052631578947368474,-0.2941176470588236,-0.06222888320481883,2,Rohstoffreich
-0.26911730904808373,0.3983190745593616,-0.3761727365479783,0.08701281043756387,-0.32962874613476384,0.037822769506507266,-0.3580936512368188,-0.052631578947368474,0.5294117647058822,-0.1517854999252409,8,Hohestrahlung
0.09478893062809618,0.10605426095483825,0.03583210898223572,-0.14943980806345267,0.37326549645432744,-0.6945194104428468,0.4009133466080771,0.05263157894736836,0.4117647058823528,-0.09367366554883917,8,Hohestrahlung
-0.6980452877673069,0.2768955588309149,-0.012725703634235986,0.18245211727683316,-0.16613192667149207,-0.06074451047882849,-0.37129715208984515,-0.052631578947368474,-0.41176470588235303,-0.04143082640921039,8,Hohestrahlung
-0.680815751919116,0.32033238918108403,-0.18155619723459596,0.0008838149967100514,0.064950199703514,-0.31697100687726165,-0.7397453254172928,0.05263157894736836,-0.17647058823529416,0.013131646357092444,3,Wissenschaftlich
-0.4390554773404561,0.684601849680301,-0.28677747739646187,0.08537199566293255,0.296872737713608,-0.04132402750904635,0.3209679648556798,0.36842105263157876,0.17647058823529416,0.4569819723604673,7,Toxischetmosäre
-0.31696810423596555,0.4814116108946091,-0.3047214168219878,0.009768001614368124,-0.11076204935628309,-0.22253407034766495,-0.45720457323914865,-0.1578947368421053,-0.2941176470588236,0.3834601213234508,8,Hohestrahlung
-0.3837648895484976,-0.44119519360601384,-0.7999281774709193,-0.23265824486279593,0.03196098446860815,-0.22394580745025358,-0.22532251965396713,0.1578947368421053,0.17647058823529416,-0.35486254992844485,3,Wissenschaftlich
-0.43020956628628215,0.6417206157144836,0.32518847211675816,0.29754991443436263,-0.4233025450136238,0.09820341541239808,-0.14177901206221843,-0.26315789473684215,-0.2941176470588236,-0.2908377298844438,8,Hohestrahlung
-0.9237464306410177,-0.20691997975953424,0.02113621102446027,0.0931101269974196,-0.4831897418622086,-0.080951601186718,0.016094187193723658,-0.1578947368421053,-0.17647058823529416,-0.04185130401349943,8,Hohestrahlung
-0.037208948986724555,0.061697873622244694,-0.1679744831358793,-0.4547648612282812,-0.17128443687896808,-0.4384455460735793,-0.5001171630841055,0.1578947368421053,-0.2941176470588236,0.0028748958711578496,3,Wissenschaftlich
-0.3235859365846152,0.5569329052352087,-0.35768223356103346,0.03156708531605655,0.35748071110580815,0.31716765989802914,-0.2464882572125553,-0.26315789473684215,-0.2941176470588236,0.5404335230792233,8,Hohestrahlung
-0.6527601562902761,-0.19061133167248354,0.04178434771196815,0.2560144323687689,-0.04943201946433078,0.32695755650149017,-0.4756194101415822,-0.052631578947368474,-0.2941176470588236,0.007911117489373454,8,Hohestrahlung
-0.39813255582146356,-0.4197745304286401,-0.6877343905716286,-0.11735728689893493,-0.14827942095381552,-0.04843008397998602,-0.3845934057227421,0.1578947368421053,-0.05882352941176472,-0.497658889933144,3,Wissenschaftlich
-0.5133390584341819,0.0015132610134349841,0.009950342142635462,-0.5278965463659872,-0.2200102569673183,-0.44273332925993064,-0.5033239069546224,0.1578947368421053,0.05882352941176472,0.1986745199393382,3,Wissenschaftlich
-0.5749800586223273,-0.048933963255301374,-0.13180922616215518,-0.07656159866450227,0.3427037867084279,-0.08103936943725942,0.12861009158793857,-0.1578947368421053,-0.41176470588235303,0.1282556897067304,8,Hohestrahlung
-0.3325224053263318,-0.3358179662097761,-0.18326291599698838,-0.294278962541571,0.3773317956740528,0.07593276278539278,-0.3302391809529961,-0.368421052631579,-0.05882352941176472,-0.23544146624089546,8,Hohestrahlung
-0.2274474611017419,0.18753969343553983,0.7113990734805286,-0.27201584253447547,0.19158890062248368,-0.09195818299082806,-0.1181304127558924,0.4736842105263157,-0.2941176470588236,-0.32178930730290284,0,Bewohnbar
-0.5496960012091244,0.24154298000530317,-0.11934351908314547,-0.10879485492344473,0.01798473334806179,-0.451541915992858,-0.6525628133167873,0.1578947368421053,0.17647058823529416,0.1573671422773778,4,Gasriese
-0.39643498277426337,-0.22299768830947292,-0.372762002993522,-0.22040472305816883,-0.15771288081668527,-0.585828208313815,0.07023621364807942,0.26315789473684204,-0.5294117647058824,0.0573624885191276,0,Bewohnbar
-0.25206451221400095,-0.12939788454999795,-0.6029805176437718,-0.05230350327514596,-0.25327625724263825,-0.3567553772310366,0.0455526788428503,-0.1578947368421053,0.2941176470588234,-0.7486516649934853,8,Hohestrahlung
-0.074080541210367,0.10855798016151427,-0.15846629649069258,0.226714389534384,0.37466707828304296,-0.6353973916644603,0.20598099094641387,-0.368421052631579,-0.5294117647058824,-0.11691251041288428,8,Hohestrahlung
-0.3980580015966061,0.17137676995758777,-0.1753131278413323,0.6233348906348083,-0.09718263639373334,-0.02139898268124945,-0.28991900957903416,-0.26315789473684215,0.05882352941176472,-0.24663794668603295,8,Hohestrahlung
0.257836252033804,-0.07119814217892097,-0.04044976142365909,-0.061184174791792584,-0.2413976770667283,-0.22904379586821186,-0.19313128305119237,-0.26315789473684215,-0.5294117647058824,-0.07333461135912175,0,Bewohnbar
-0.9363822010925206,-0.312236259053044,0.05937638059224735,0.11469477234865125,-0.4245167516150464,0.06262466934153446,-0.09353656400378108,-0.1578947368421053,0.05882352941176472,-0.06207735437981936,8,Hohestrahlung
-0.5441898705708912,-0.10258928730767944,-0.08196872579456135,0.28926323139024734,0.1041283352897453,-0.39076605226175687,-0.3564767215637756,-0.26315789473684215,-0.41176470588235303,0.07430482517034404,8,Hohestrahlung
0.2645123376934423,-0.21725432731763572,-0.17488734482652768,-0.1914492391911933,-0.5433118494785916,0.2529147830573603,-0.4139299556634108,-0.5789473684210527,-0.2941176470588236,0.23732219866715076,0,Bewohnbar
-0.5509502586080348,0.0042387503746607325,-0.48386470132513004,0.11566341042835071,-0.27944580646308775,-0.35660819161286383,-0.30578572150113514,0.05263157894736836,0.17647058823529416,-0.20283654975756676,8,Hohestrahlung
-0.14560582950130568,0.40896194729656604,-0.636309759763583,-0.18082413562892635,-0.3703385771623398,0.2392497878436085,-0.19635473734716916,0.1578947368421053,-0.17647058823529416,0.16646290343251377,2,Rohstoffreich
-0.5907930494729202,0.40438544363328627,-0.0553324410359459,0.25627638904072286,-0.1222579843559302,0.13089171401997327,-0.25211693826323156,0.1578947368421053,-0.05882352941176472,0.37117006108892064,7,Toxischetmosäre
-0.4449275436158782,0.5518859601604941,-0.3805750156372565,0.14738029577039666,0.3709975057476848,-0.27064197098379467,-0.49733694125179057,-0.052631578947368474,-0.41176470588235303,0.12257662013798401,0,Bewohnbar
-0.8414419679440983,0.038790529024566575,-0.1568775254525149,-0.06577562723496827,-0.20049232925571756,-0.4129727448624208,0.16913084238338705,-0.1578947368421053,-0.17647058823529416,0.5013315942926715,8,Hohestrahlung
-0.040997092885891095,-0.05664698031706979,0.06691751921222859,-0.034583304971882646,0.40283710140575907,0.17074839324629829,-0.16655858458256612,0.5789473684210527,-0.5294117647058824,-0.22434530993015364,2,Rohstoffreich
-0.3673630877482612,0.5403838746833562,-0.4318404852899782,0.04903022746227237,0.34349972832781706,0.05636374508645797,-0.5392360896069407,-0.052631578947368474,0.05882352941176472,0.3632751190806758,8,Hohestrahlung
